slide_id	labels	0	1	2	3	4
33	1	-0.73353356	-13.596923	-15.637508	-9.965329	-4.70445
34	0	2.7760975	-13.862185	-19.22819	-16.240986	-13.033528
35	0	2.9810061	-13.893852	-18.141365	-13.475612	-8.847272
36	0	-1.6251631	-12.434615	-13.997755	-8.604454	-3.8347013
37	0	1.8840369	-14.443306	-18.391909	-13.460238	-8.102873
38	1	0.47398266	-10.084357	-12.042437	-7.6196146	-3.41689
39	0	-2.957573	-15.266697	-17.771898	-12.848253	-7.97714
40	0	-5.653878	-15.329282	-16.61641	-11.6036415	-7.204127
41	0	0.49598807	-10.9431	-12.911304	-8.069212	-3.8980582
42	0	1.7861044	-11.481739	-15.120649	-11.597789	-7.9986115
43	0	-1.0441247	-22.152315	-28.908237	-25.280897	-21.03265
44	0	-2.719131	-14.444931	-16.005934	-10.300703	-5.339848
45	0	-2.5016909	-16.895927	-18.842745	-12.25667	-6.16927
46	0	-1.3898457	-12.5902605	-15.283675	-11.634238	-8.081478
47	1	-0.6204663	-12.000328	-13.556693	-7.8599353	-2.4891405
48	0	0.895768	-14.507411	-19.90019	-17.58252	-14.729007
49	0	4.360574	-17.580324	-24.574932	-20.923914	-17.080706
50	0	3.0710988	-13.951221	-19.359482	-16.547834	-13.376828
51	0	-7.831823	-21.008774	-22.912527	-16.64296	-10.674947
52	0	-1.3789893	-14.103838	-15.573257	-8.844628	-2.3300126
53	0	-2.9131856	-16.883364	-20.262192	-15.714033	-11.2943125
54	0	-0.32261625	-13.509024	-16.830564	-13.027419	-9.201385
55	0	1.2721858	-13.48397	-17.03539	-12.414173	-7.625668
56	0	0.29776734	-13.303698	-16.641384	-12.2671585	-7.622628
57	0	3.2748382	-12.835371	-18.007196	-14.816335	-11.683378
58	1	-2.6423872	-12.361483	-13.23076	-7.6023116	-2.5449674
59	0	3.5891604	-14.856728	-19.8894	-15.564648	-10.894706
60	1	2.073305	-16.847755	-22.21166	-17.89197	-13.069305
61	0	0.58726126	-12.342018	-15.315421	-10.942098	-6.5411863
62	0	1.1560342	-12.1602125	-15.043492	-10.427999	-6.126876
63	1	-1.2365445	-13.931337	-15.506385	-9.320774	-3.6733193
64	0	-2.5112877	-12.793546	-14.333942	-9.183408	-4.593321
65	0	2.0462883	-13.653781	-18.040228	-14.11094	-9.783789
66	0	-8.228377	-29.226986	-36.197067	-32.855038	-28.85911
67	0	-0.60630566	-19.025229	-24.907024	-21.22425	-17.105782
68	0	-1.8540242	-11.662596	-12.65505	-7.2017198	-2.65906
69	1	1.2860756	-11.710912	-14.759438	-10.865089	-7.6446004
70	0	1.8185571	-12.610406	-16.732943	-13.410196	-9.081697
71	0	-1.0541532	-12.601796	-14.675247	-9.701793	-4.95628
72	1	1.6101528	-9.852859	-11.733681	-6.6675124	-2.1027613
73	0	1.3053068	-10.308638	-13.708986	-11.024585	-8.389096
74	0	-1.1913527	-12.318171	-15.475634	-12.527595	-9.690631
75	0	-2.060848	-18.46341	-22.942434	-18.597157	-13.855418
76	0	-0.015134017	-11.707966	-13.921107	-8.987736	-4.429797
77	0	0.056565467	-11.022455	-13.355209	-9.277275	-5.2604923
78	0	-1.9054395	-12.44186	-14.645986	-10.708335	-7.05439
79	0	-0.27421433	-12.17046	-16.07888	-13.776738	-10.926746
80	0	-1.6704895	-13.148743	-14.821187	-9.481939	-5.0413203
81	1	-1.9639872	-13.013481	-14.804952	-9.855777	-5.0380197
82	0	-0.55024964	-10.398837	-12.170025	-7.827566	-3.7944531
83	0	-2.3855414	-12.683761	-14.272181	-9.544338	-4.189118
84	1	0.71960926	-13.121116	-16.084034	-11.06069	-6.2979345
85	0	-7.5479913	-23.923075	-28.763594	-25.208408	-21.116064
86	0	-1.8230411	-14.380647	-16.291718	-10.4133005	-5.051125
87	0	0.6994721	-15.826305	-19.476952	-13.748826	-8.383265
88	0	-4.427764	-23.143723	-28.939514	-25.330029	-21.351028
89	0	1.1482198	-15.24391	-19.961357	-16.204184	-12.360784
90	1	2.6811512	-10.427331	-14.866784	-12.77038	-9.751853
91	0	-0.087159544	-14.712616	-18.223421	-13.681481	-8.696317
92	0	-3.1104589	-16.626717	-19.99639	-15.935846	-11.982759
